# ell, TT, TE, EE, BB, PP, KK
2.738000000000000000e+03 5.018800000000000949e+01 -1.962200000000000166e+00 1.199200000000000044e+00 0.000000000000000000e+00 1.274699999999999951e-09 2.002294077765454394e-09
2.739000000000000000e+03 5.001200000000000756e+01 -1.925599999999999978e+00 1.197000000000000064e+00 0.000000000000000000e+00 1.273899999999999913e-09 2.001037440704018506e-09
2.740000000000000000e+03 4.983599999999999142e+01 -1.889299999999999757e+00 1.194899999999999851e+00 0.000000000000000000e+00 1.273000000000000050e-09 1.999623724009903391e-09
2.741000000000000000e+03 4.965799999999999415e+01 -1.853399999999999714e+00 1.192999999999999838e+00 0.000000000000000000e+00 1.272200000000000012e-09 1.998367086948467503e-09
2.742000000000000000e+03 4.948000000000000398e+01 -1.817900000000000071e+00 1.191300000000000248e+00 0.000000000000000000e+00 1.271299999999999942e-09 1.996953370254351974e-09
2.743000000000000000e+03 4.930000000000000426e+01 -1.782800000000000162e+00 1.189699999999999980e+00 0.000000000000000000e+00 1.270499999999999904e-09 1.995696733192916086e-09
2.744000000000000000e+03 4.911899999999999267e+01 -1.747999999999999776e+00 1.188299999999999912e+00 0.000000000000000000e+00 1.269600000000000041e-09 1.994283016498800557e-09
2.745000000000000000e+03 4.893699999999999761e+01 -1.713700000000000001e+00 1.187300000000000022e+00 0.000000000000000000e+00 1.268800000000000003e-09 1.993026379437364669e-09
2.746000000000000000e+03 4.875299999999999301e+01 -1.679799999999999738e+00 1.186299999999999910e+00 0.000000000000000000e+00 1.267899999999999933e-09 1.991612662743249140e-09
2.747000000000000000e+03 4.857000000000000028e+01 -1.646200000000000108e+00 1.185499999999999998e+00 0.000000000000000000e+00 1.267100000000000102e-09 1.990356025681813665e-09
2.748000000000000000e+03 4.838400000000000034e+01 -1.613199999999999745e+00 1.184900000000000064e+00 0.000000000000000000e+00 1.266200000000000032e-09 1.988942308987698136e-09
2.749000000000000000e+03 4.819799999999999329e+01 -1.580599999999999783e+00 1.184399999999999897e+00 0.000000000000000000e+00 1.265399999999999994e-09 1.987685671926262248e-09
2.750000000000000000e+03 4.801100000000000279e+01 -1.548399999999999999e+00 1.184099999999999930e+00 0.000000000000000000e+00 1.264499999999999924e-09 1.986271955232146719e-09
2.751000000000000000e+03 4.782299999999999329e+01 -1.516699999999999937e+00 1.184099999999999930e+00 0.000000000000000000e+00 1.263700000000000093e-09 1.985015318170710831e-09
2.752000000000000000e+03 4.763400000000000034e+01 -1.485499999999999821e+00 1.184099999999999930e+00 0.000000000000000000e+00 1.262900000000000054e-09 1.983758681109274943e-09
2.753000000000000000e+03 4.744399999999999551e+01 -1.454799999999999871e+00 1.184399999999999897e+00 0.000000000000000000e+00 1.261999999999999985e-09 1.982344964415159414e-09
2.754000000000000000e+03 4.725399999999999778e+01 -1.424400000000000110e+00 1.184799999999999853e+00 0.000000000000000000e+00 1.261199999999999946e-09 1.981088327353723526e-09
2.755000000000000000e+03 4.706299999999999528e+01 -1.394599999999999840e+00 1.185299999999999798e+00 0.000000000000000000e+00 1.260300000000000084e-09 1.979674610659608410e-09
2.756000000000000000e+03 4.687100000000000932e+01 -1.365300000000000180e+00 1.186100000000000154e+00 0.000000000000000000e+00 1.259500000000000045e-09 1.978417973598172109e-09
2.757000000000000000e+03 4.667799999999999727e+01 -1.336600000000000010e+00 1.186900000000000066e+00 0.000000000000000000e+00 1.258700000000000006e-09 1.977161336536736221e-09
2.758000000000000000e+03 4.648599999999999710e+01 -1.308199999999999807e+00 1.187999999999999945e+00 0.000000000000000000e+00 1.257799999999999937e-09 1.975747619842620692e-09
2.759000000000000000e+03 4.629200000000001580e+01 -1.280400000000000205e+00 1.189200000000000257e+00 0.000000000000000000e+00 1.256999999999999899e-09 1.974490982781184804e-09
2.760000000000000000e+03 4.609799999999999898e+01 -1.253199999999999870e+00 1.190499999999999670e+00 0.000000000000000000e+00 1.256200000000000067e-09 1.973234345719749329e-09
2.761000000000000000e+03 4.590299999999999869e+01 -1.226299999999999946e+00 1.191999999999999726e+00 0.000000000000000000e+00 1.255299999999999998e-09 1.971820629025633800e-09
2.762000000000000000e+03 4.570900000000000318e+01 -1.200199999999999934e+00 1.193500000000000227e+00 0.000000000000000000e+00 1.254499999999999959e-09 1.970563991964197499e-09
2.763000000000000000e+03 4.551300000000000523e+01 -1.174400000000000333e+00 1.195400000000000018e+00 0.000000000000000000e+00 1.253699999999999920e-09 1.969307354902761611e-09
2.764000000000000000e+03 4.531700000000000728e+01 -1.149200000000000221e+00 1.197300000000000253e+00 0.000000000000000000e+00 1.252800000000000058e-09 1.967893638208646495e-09
2.765000000000000000e+03 4.511999999999999744e+01 -1.124600000000000044e+00 1.199300000000000033e+00 0.000000000000000000e+00 1.252000000000000019e-09 1.966637001147210607e-09
2.766000000000000000e+03 4.492399999999999238e+01 -1.100500000000000034e+00 1.201399999999999801e+00 0.000000000000000000e+00 1.251199999999999981e-09 1.965380364085774719e-09
2.767000000000000000e+03 4.472699999999999676e+01 -1.076999999999999957e+00 1.203699999999999992e+00 0.000000000000000000e+00 1.250299999999999911e-09 1.963966647391659190e-09
2.768000000000000000e+03 4.452900000000000347e+01 -1.054000000000000048e+00 1.206199999999999717e+00 0.000000000000000000e+00 1.249500000000000080e-09 1.962710010330223302e-09
2.769000000000000000e+03 4.433099999999999596e+01 -1.031499999999999861e+00 1.208799999999999875e+00 0.000000000000000000e+00 1.248700000000000041e-09 1.961453373268787414e-09
2.770000000000000000e+03 4.413300000000000978e+01 -1.009800000000000253e+00 1.211400000000000032e+00 0.000000000000000000e+00 1.247799999999999972e-09 1.960039656574671885e-09
2.771000000000000000e+03 4.393599999999999994e+01 -9.885300000000000198e-01 1.214199999999999946e+00 0.000000000000000000e+00 1.246999999999999933e-09 1.958783019513235997e-09
2.772000000000000000e+03 4.373799999999999244e+01 -9.677999999999998826e-01 1.216999999999999860e+00 0.000000000000000000e+00 1.246200000000000101e-09 1.957526382451800109e-09
2.773000000000000000e+03 4.353999999999999204e+01 -9.474599999999998579e-01 1.219999999999999751e+00 0.000000000000000000e+00 1.245400000000000063e-09 1.956269745390364221e-09
2.774000000000000000e+03 4.334199999999999875e+01 -9.278899999999999926e-01 1.223200000000000065e+00 0.000000000000000000e+00 1.244499999999999993e-09 1.954856028696248692e-09
2.775000000000000000e+03 4.314500000000000313e+01 -9.087000000000000632e-01 1.226300000000000168e+00 0.000000000000000000e+00 1.243699999999999955e-09 1.953599391634812804e-09
2.776000000000000000e+03 4.294700000000000273e+01 -8.902700000000000058e-01 1.229700000000000237e+00 0.000000000000000000e+00 1.242899999999999916e-09 1.952342754573376916e-09
2.777000000000000000e+03 4.274799999999999756e+01 -8.724600000000000133e-01 1.233099999999999863e+00 0.000000000000000000e+00 1.242100000000000084e-09 1.951086117511941028e-09
2.778000000000000000e+03 4.255099999999999483e+01 -8.551199999999999912e-01 1.236499999999999710e+00 0.000000000000000000e+00 1.241300000000000046e-09 1.949829480450505140e-09
2.779000000000000000e+03 4.235300000000000153e+01 -8.383099999999999996e-01 1.240199999999999969e+00 0.000000000000000000e+00 1.240399999999999977e-09 1.948415763756389611e-09
2.780000000000000000e+03 4.215599999999999881e+01 -8.221199999999999619e-01 1.243800000000000017e+00 0.000000000000000000e+00 1.239599999999999938e-09 1.947159126694953723e-09
2.781000000000000000e+03 4.195900000000001029e+01 -8.065500000000001002e-01 1.247600000000000042e+00 0.000000000000000000e+00 1.238799999999999899e-09 1.945902489633517835e-09
2.782000000000000000e+03 4.176300000000000523e+01 -7.915200000000001124e-01 1.251400000000000068e+00 0.000000000000000000e+00 1.238000000000000068e-09 1.944645852572081947e-09
2.783000000000000000e+03 4.156699999999999307e+01 -7.770999999999999019e-01 1.255399999999999849e+00 0.000000000000000000e+00 1.237200000000000029e-09 1.943389215510646059e-09
2.784000000000000000e+03 4.137100000000000222e+01 -7.632999999999998675e-01 1.259300000000000086e+00 0.000000000000000000e+00 1.236299999999999960e-09 1.941975498816530530e-09
2.785000000000000000e+03 4.117600000000000193e+01 -7.500100000000000655e-01 1.263500000000000290e+00 0.000000000000000000e+00 1.235499999999999921e-09 1.940718861755094642e-09
2.786000000000000000e+03 4.098100000000000165e+01 -7.372900000000000009e-01 1.267600000000000060e+00 0.000000000000000000e+00 1.234700000000000089e-09 1.939462224693658754e-09
2.787000000000000000e+03 4.078600000000000847e+01 -7.251900000000002233e-01 1.271800000000000264e+00 0.000000000000000000e+00 1.233900000000000051e-09 1.938205587632222866e-09
2.788000000000000000e+03 4.059099999999999397e+01 -7.136499999999998956e-01 1.276099999999999790e+00 0.000000000000000000e+00 1.233100000000000012e-09 1.936948950570786978e-09
2.789000000000000000e+03 4.039699999999999847e+01 -7.027499999999999858e-01 1.280399999999999983e+00 0.000000000000000000e+00 1.232299999999999974e-09 1.935692313509351090e-09
2.790000000000000000e+03 4.020500000000000540e+01 -6.923800000000002175e-01 1.284900000000000153e+00 0.000000000000000000e+00 1.231499999999999935e-09 1.934435676447915202e-09
2.791000000000000000e+03 4.001100000000000279e+01 -6.825900000000001411e-01 1.289200000000000124e+00 0.000000000000000000e+00 1.230600000000000072e-09 1.933021959753799673e-09
2.792000000000000000e+03 3.982000000000000028e+01 -6.733900000000000441e-01 1.293800000000000061e+00 0.000000000000000000e+00 1.229800000000000034e-09 1.931765322692363785e-09
2.793000000000000000e+03 3.962800000000000722e+01 -6.647600000000001286e-01 1.298300000000000232e+00 0.000000000000000000e+00 1.228999999999999995e-09 1.930508685630927897e-09
2.794000000000000000e+03 3.943699999999999761e+01 -6.566800000000000415e-01 1.302899999999999725e+00 0.000000000000000000e+00 1.228199999999999957e-09 1.929252048569492009e-09
2.795000000000000000e+03 3.924699999999999989e+01 -6.491899999999999338e-01 1.307500000000000107e+00 0.000000000000000000e+00 1.227399999999999918e-09 1.927995411508055708e-09
2.796000000000000000e+03 3.905799999999999983e+01 -6.422600000000000531e-01 1.312200000000000033e+00 0.000000000000000000e+00 1.226600000000000086e-09 1.926738774446620233e-09
2.797000000000000000e+03 3.886899999999999977e+01 -6.359099999999998643e-01 1.316799999999999748e+00 0.000000000000000000e+00 1.225800000000000048e-09 1.925482137385184345e-09
2.798000000000000000e+03 3.868199999999999505e+01 -6.301099999999998369e-01 1.321599999999999886e+00 0.000000000000000000e+00 1.225000000000000009e-09 1.924225500323748457e-09
2.799000000000000000e+03 3.849600000000000222e+01 -6.248700000000001475e-01 1.326300000000000257e+00 0.000000000000000000e+00 1.224199999999999970e-09 1.922968863262312156e-09
2.800000000000000000e+03 3.830899999999999750e+01 -6.201799999999998425e-01 1.331099999999999728e+00 0.000000000000000000e+00 1.223399999999999932e-09 1.921712226200876268e-09
2.801000000000000000e+03 3.812400000000000233e+01 -6.160600000000000520e-01 1.335900000000000087e+00 0.000000000000000000e+00 1.222600000000000100e-09 1.920455589139440793e-09
2.802000000000000000e+03 3.793999999999999062e+01 -6.124899999999998679e-01 1.340699999999999781e+00 0.000000000000000000e+00 1.221800000000000061e-09 1.919198952078004905e-09
2.803000000000000000e+03 3.775699999999999790e+01 -6.094699999999999562e-01 1.345499999999999918e+00 0.000000000000000000e+00 1.221000000000000023e-09 1.917942315016568604e-09
2.804000000000000000e+03 3.757499999999999574e+01 -6.069799999999999640e-01 1.350299999999999834e+00 0.000000000000000000e+00 1.220199999999999984e-09 1.916685677955132716e-09
2.805000000000000000e+03 3.739499999999999602e+01 -6.050299999999998457e-01 1.355199999999999738e+00 0.000000000000000000e+00 1.219399999999999946e-09 1.915429040893696828e-09
2.806000000000000000e+03 3.721399999999999864e+01 -6.036200000000000454e-01 1.359999999999999876e+00 0.000000000000000000e+00 1.218599999999999907e-09 1.914172403832260940e-09
2.807000000000000000e+03 3.703499999999999659e+01 -6.027499999999998970e-01 1.364900000000000002e+00 0.000000000000000000e+00 1.217800000000000075e-09 1.912915766770825052e-09
2.808000000000000000e+03 3.685700000000000642e+01 -6.023800000000001376e-01 1.369699999999999918e+00 0.000000000000000000e+00 1.217000000000000037e-09 1.911659129709389164e-09
2.809000000000000000e+03 3.668099999999999739e+01 -6.025499999999999190e-01 1.374499999999999833e+00 0.000000000000000000e+00 1.216199999999999998e-09 1.910402492647953276e-09
2.810000000000000000e+03 3.650499999999999545e+01 -6.032199999999998674e-01 1.379399999999999737e+00 0.000000000000000000e+00 1.215399999999999960e-09 1.909145855586517388e-09
2.811000000000000000e+03 3.633100000000000307e+01 -6.043999999999999373e-01 1.384200000000000097e+00 0.000000000000000000e+00 1.214599999999999921e-09 1.907889218525081086e-09
2.812000000000000000e+03 3.615800000000000125e+01 -6.060999999999999721e-01 1.388899999999999801e+00 0.000000000000000000e+00 1.213800000000000089e-09 1.906632581463645612e-09
2.813000000000000000e+03 3.598700000000000188e+01 -6.082899999999999974e-01 1.393699999999999939e+00 0.000000000000000000e+00 1.213000000000000051e-09 1.905375944402209724e-09
2.814000000000000000e+03 3.581499999999999773e+01 -6.109799999999999676e-01 1.398499999999999854e+00 0.000000000000000000e+00 1.212200000000000012e-09 1.904119307340773422e-09
2.815000000000000000e+03 3.564499999999999602e+01 -6.141400000000000192e-01 1.403299999999999770e+00 0.000000000000000000e+00 1.211399999999999973e-09 1.902862670279337534e-09
2.816000000000000000e+03 3.547699999999999676e+01 -6.177899999999999503e-01 1.407899999999999929e+00 0.000000000000000000e+00 1.210599999999999935e-09 1.901606033217901646e-09
2.817000000000000000e+03 3.531000000000000227e+01 -6.219000000000000083e-01 1.412600000000000078e+00 0.000000000000000000e+00 1.209800000000000103e-09 1.900349396156466172e-09
2.818000000000000000e+03 3.514500000000000313e+01 -6.264899999999998803e-01 1.417200000000000015e+00 0.000000000000000000e+00 1.209000000000000064e-09 1.899092759095029870e-09
2.819000000000000000e+03 3.498099999999999454e+01 -6.315499999999998337e-01 1.421799999999999731e+00 0.000000000000000000e+00 1.208200000000000026e-09 1.897836122033593982e-09
2.820000000000000000e+03 3.481799999999999073e+01 -6.370399999999999396e-01 1.426499999999999657e+00 0.000000000000000000e+00 1.207399999999999987e-09 1.896579484972158094e-09
2.821000000000000000e+03 3.465699999999999648e+01 -6.429800000000001070e-01 1.430900000000000283e+00 0.000000000000000000e+00 1.206599999999999949e-09 1.895322847910722206e-09
2.822000000000000000e+03 3.449699999999999989e+01 -6.493799999999999573e-01 1.435499999999999998e+00 0.000000000000000000e+00 1.205799999999999910e-09 1.894066210849286318e-09
2.823000000000000000e+03 3.434000000000000341e+01 -6.561900000000000510e-01 1.439899999999999958e+00 0.000000000000000000e+00 1.205099999999999902e-09 1.892966653420529658e-09
2.824000000000000000e+03 3.418200000000000216e+01 -6.634499999999998732e-01 1.444399999999999684e+00 0.000000000000000000e+00 1.204300000000000070e-09 1.891710016359094183e-09
2.825000000000000000e+03 3.402700000000000102e+01 -6.711199999999999388e-01 1.448699999999999877e+00 0.000000000000000000e+00 1.203500000000000032e-09 1.890453379297657882e-09
2.826000000000000000e+03 3.387299999999999756e+01 -6.792000000000000259e-01 1.453000000000000069e+00 0.000000000000000000e+00 1.202699999999999993e-09 1.889196742236221994e-09
2.827000000000000000e+03 3.371999999999999886e+01 -6.876999999999999780e-01 1.457200000000000051e+00 0.000000000000000000e+00 1.201899999999999954e-09 1.887940105174786106e-09
2.828000000000000000e+03 3.356900000000000261e+01 -6.965899999999999315e-01 1.461400000000000032e+00 0.000000000000000000e+00 1.201099999999999916e-09 1.886683468113350218e-09
2.829000000000000000e+03 3.342000000000000171e+01 -7.058699999999999974e-01 1.465500000000000025e+00 0.000000000000000000e+00 1.200300000000000084e-09 1.885426831051914330e-09
2.830000000000000000e+03 3.327100000000000080e+01 -7.155399999999999539e-01 1.469600000000000017e+00 0.000000000000000000e+00 1.199600000000000076e-09 1.884327273623158083e-09
2.831000000000000000e+03 3.312400000000000233e+01 -7.255800000000000027e-01 1.473599999999999799e+00 0.000000000000000000e+00 1.198800000000000038e-09 1.883070636561722195e-09
2.832000000000000000e+03 3.297999999999999687e+01 -7.359799999999999676e-01 1.477500000000000036e+00 0.000000000000000000e+00 1.197999999999999999e-09 1.881813999500285894e-09
2.833000000000000000e+03 3.283700000000000330e+01 -7.467200000000000504e-01 1.481199999999999850e+00 0.000000000000000000e+00 1.197199999999999960e-09 1.880557362438850006e-09
2.834000000000000000e+03 3.269499999999999318e+01 -7.578500000000000236e-01 1.485099999999999865e+00 0.000000000000000000e+00 1.196399999999999922e-09 1.879300725377414118e-09
2.835000000000000000e+03 3.255499999999999972e+01 -7.693799999999999528e-01 1.488699999999999912e+00 0.000000000000000000e+00 1.195699999999999914e-09 1.878201167948657871e-09
2.836000000000000000e+03 3.241599999999999682e+01 -7.811599999999998545e-01 1.492399999999999727e+00 0.000000000000000000e+00 1.194900000000000082e-09 1.876944530887221983e-09
2.837000000000000000e+03 3.227900000000000347e+01 -7.932500000000000107e-01 1.495800000000000018e+00 0.000000000000000000e+00 1.194100000000000043e-09 1.875687893825786095e-09
2.838000000000000000e+03 3.214500000000001023e+01 -8.056600000000001538e-01 1.499300000000000299e+00 0.000000000000000000e+00 1.193300000000000005e-09 1.874431256764350207e-09
2.839000000000000000e+03 3.201100000000000279e+01 -8.183899999999999508e-01 1.502699999999999925e+00 0.000000000000000000e+00 1.192499999999999966e-09 1.873174619702913905e-09
2.840000000000000000e+03 3.187899999999999778e+01 -8.314399999999998458e-01 1.505900000000000016e+00 0.000000000000000000e+00 1.191799999999999958e-09 1.872075062274157658e-09
2.841000000000000000e+03 3.174899999999999167e+01 -8.448099999999998388e-01 1.509099999999999664e+00 0.000000000000000000e+00 1.190999999999999920e-09 1.870818425212721770e-09
2.842000000000000000e+03 3.162099999999999866e+01 -8.584900000000000864e-01 1.512299999999999978e+00 0.000000000000000000e+00 1.190200000000000088e-09 1.869561788151285882e-09
2.843000000000000000e+03 3.149400000000000333e+01 -8.723400000000000043e-01 1.515200000000000324e+00 0.000000000000000000e+00 1.189400000000000049e-09 1.868305151089849994e-09
2.844000000000000000e+03 3.137000000000000099e+01 -8.865100000000000202e-01 1.518100000000000005e+00 0.000000000000000000e+00 1.188700000000000041e-09 1.867205593661093747e-09
2.845000000000000000e+03 3.124600000000000222e+01 -9.009200000000001651e-01 1.520999999999999908e+00 0.000000000000000000e+00 1.187900000000000003e-09 1.865948956599657446e-09
2.846000000000000000e+03 3.112399999999999523e+01 -9.156499999999999639e-01 1.523699999999999832e+00 0.000000000000000000e+00 1.187099999999999964e-09 1.864692319538221558e-09
2.847000000000000000e+03 3.100400000000000489e+01 -9.305500000000000993e-01 1.526299999999999990e+00 0.000000000000000000e+00 1.186399999999999956e-09 1.863592762109465311e-09
2.848000000000000000e+03 3.088599999999999568e+01 -9.456899999999998085e-01 1.528799999999999715e+00 0.000000000000000000e+00 1.185599999999999918e-09 1.862336125048029216e-09
2.849000000000000000e+03 3.076899999999999480e+01 -9.611499999999999488e-01 1.531300000000000106e+00 0.000000000000000000e+00 1.184800000000000086e-09 1.861079487986593535e-09
2.850000000000000000e+03 3.065500000000000469e+01 -9.766200000000001546e-01 1.533500000000000085e+00 0.000000000000000000e+00 1.184000000000000047e-09 1.859822850925157647e-09
2.851000000000000000e+03 3.054200000000000159e+01 -9.924899999999999833e-01 1.535700000000000287e+00 0.000000000000000000e+00 1.183300000000000039e-09 1.858723293496401193e-09
2.852000000000000000e+03 3.042999999999999972e+01 -1.008399999999999741e+00 1.537799999999999834e+00 0.000000000000000000e+00 1.182500000000000001e-09 1.857466656434965098e-09
2.853000000000000000e+03 3.032100000000000861e+01 -1.024700000000000166e+00 1.539800000000000058e+00 0.000000000000000000e+00 1.181699999999999962e-09 1.856210019373529210e-09
2.854000000000000000e+03 3.021399999999999508e+01 -1.040999999999999925e+00 1.541699999999999848e+00 0.000000000000000000e+00 1.180999999999999954e-09 1.855110461944772757e-09
2.855000000000000000e+03 3.010699999999999932e+01 -1.057500000000000107e+00 1.543400000000000105e+00 0.000000000000000000e+00 1.180199999999999916e-09 1.853853824883336869e-09
2.856000000000000000e+03 3.000199999999999889e+01 -1.074200000000000044e+00 1.545099999999999918e+00 0.000000000000000000e+00 1.179400000000000084e-09 1.852597187821901188e-09
2.857000000000000000e+03 2.989999999999999858e+01 -1.091099999999999959e+00 1.546499999999999986e+00 0.000000000000000000e+00 1.178700000000000076e-09 1.851497630393144734e-09
2.858000000000000000e+03 2.979899999999999949e+01 -1.108100000000000085e+00 1.547999999999999821e+00 0.000000000000000000e+00 1.177900000000000037e-09 1.850240993331708639e-09
2.859000000000000000e+03 2.969900000000000162e+01 -1.125099999999999989e+00 1.549299999999999677e+00 0.000000000000000000e+00 1.177099999999999999e-09 1.848984356270272751e-09
2.860000000000000000e+03 2.960200000000000387e+01 -1.142300000000000315e+00 1.550500000000000211e+00 0.000000000000000000e+00 1.176399999999999991e-09 1.847884798841516297e-09
2.861000000000000000e+03 2.950600000000000023e+01 -1.159799999999999942e+00 1.551500000000000101e+00 0.000000000000000000e+00 1.175599999999999952e-09 1.846628161780080409e-09
2.862000000000000000e+03 2.941199999999999548e+01 -1.177199999999999802e+00 1.552499999999999769e+00 0.000000000000000000e+00 1.174899999999999944e-09 1.845528604351323956e-09
2.863000000000000000e+03 2.931899999999999906e+01 -1.194700000000000095e+00 1.553399999999999892e+00 0.000000000000000000e+00 1.174099999999999906e-09 1.844271967289887861e-09
2.864000000000000000e+03 2.922800000000000153e+01 -1.212399999999999922e+00 1.554000000000000048e+00 0.000000000000000000e+00 1.173300000000000074e-09 1.843015330228452180e-09
2.865000000000000000e+03 2.913900000000000290e+01 -1.230099999999999971e+00 1.554699999999999971e+00 0.000000000000000000e+00 1.172600000000000066e-09 1.841915772799695726e-09
2.866000000000000000e+03 2.905099999999999483e+01 -1.247900000000000009e+00 1.555099999999999705e+00 0.000000000000000000e+00 1.171800000000000027e-09 1.840659135738259838e-09
2.867000000000000000e+03 2.896499999999999275e+01 -1.265799999999999814e+00 1.555499999999999883e+00 0.000000000000000000e+00 1.171100000000000019e-09 1.839559578309503384e-09
2.868000000000000000e+03 2.888100000000000378e+01 -1.283600000000000296e+00 1.555700000000000305e+00 0.000000000000000000e+00 1.170299999999999981e-09 1.838302941248067496e-09
2.869000000000000000e+03 2.879799999999999471e+01 -1.301499999999999879e+00 1.555799999999999850e+00 0.000000000000000000e+00 1.169599999999999973e-09 1.837203383819311043e-09
2.870000000000000000e+03 2.871799999999999997e+01 -1.319600000000000106e+00 1.555700000000000083e+00 0.000000000000000000e+00 1.168799999999999934e-09 1.835946746757874948e-09
2.871000000000000000e+03 2.863700000000000401e+01 -1.337600000000000122e+00 1.555600000000000316e+00 0.000000000000000000e+00 1.168000000000000103e-09 1.834690109696439267e-09
2.872000000000000000e+03 2.855999999999999872e+01 -1.355699999999999905e+00 1.555399999999999672e+00 0.000000000000000000e+00 1.167300000000000095e-09 1.833590552267682813e-09
2.873000000000000000e+03 2.848499999999999943e+01 -1.373599999999999932e+00 1.554900000000000171e+00 0.000000000000000000e+00 1.166500000000000056e-09 1.832333915206246925e-09
2.874000000000000000e+03 2.841000000000000014e+01 -1.391699999999999937e+00 1.554399999999999782e+00 0.000000000000000000e+00 1.165800000000000048e-09 1.831234357777490471e-09
2.875000000000000000e+03 2.833699999999999974e+01 -1.409699999999999953e+00 1.553700000000000081e+00 0.000000000000000000e+00 1.165000000000000009e-09 1.829977720716054583e-09
2.876000000000000000e+03 2.826599999999999113e+01 -1.427799999999999736e+00 1.552799999999999736e+00 0.000000000000000000e+00 1.164300000000000002e-09 1.828878163287298130e-09
2.877000000000000000e+03 2.819600000000000151e+01 -1.445700000000000207e+00 1.552000000000000046e+00 0.000000000000000000e+00 1.163499999999999963e-09 1.827621526225862035e-09
2.878000000000000000e+03 2.812699999999999534e+01 -1.463599999999999790e+00 1.550999999999999712e+00 0.000000000000000000e+00 1.162799999999999955e-09 1.826521968797105581e-09
2.879000000000000000e+03 2.806099999999999994e+01 -1.481500000000000039e+00 1.549700000000000077e+00 0.000000000000000000e+00 1.161999999999999916e-09 1.825265331735669693e-09
2.880000000000000000e+03 2.799600000000000222e+01 -1.499300000000000299e+00 1.548500000000000210e+00 0.000000000000000000e+00 1.161299999999999909e-09 1.824165774306913240e-09
2.881000000000000000e+03 2.793199999999999861e+01 -1.517099999999999893e+00 1.546999999999999931e+00 0.000000000000000000e+00 1.160500000000000077e-09 1.822909137245477558e-09
2.882000000000000000e+03 2.787000000000000099e+01 -1.534799999999999942e+00 1.545500000000000096e+00 0.000000000000000000e+00 1.159800000000000069e-09 1.821809579816721105e-09
2.883000000000000000e+03 2.780900000000000105e+01 -1.552499999999999991e+00 1.543899999999999828e+00 0.000000000000000000e+00 1.159000000000000030e-09 1.820552942755285217e-09
2.884000000000000000e+03 2.774999999999999645e+01 -1.569999999999999840e+00 1.542200000000000015e+00 0.000000000000000000e+00 1.158300000000000022e-09 1.819453385326528763e-09
2.885000000000000000e+03 2.769200000000000017e+01 -1.587499999999999911e+00 1.540300000000000002e+00 0.000000000000000000e+00 1.157499999999999984e-09 1.818196748265092668e-09
2.886000000000000000e+03 2.763599999999999213e+01 -1.604899999999999771e+00 1.538299999999999779e+00 0.000000000000000000e+00 1.156799999999999976e-09 1.817097190836336215e-09
2.887000000000000000e+03 2.758099999999999952e+01 -1.622100000000000319e+00 1.536100000000000021e+00 0.000000000000000000e+00 1.155999999999999937e-09 1.815840553774900327e-09
2.888000000000000000e+03 2.752700000000000102e+01 -1.639299999999999979e+00 1.533800000000000052e+00 0.000000000000000000e+00 1.155299999999999929e-09 1.814740996346143873e-09
2.889000000000000000e+03 2.747500000000000142e+01 -1.656200000000000117e+00 1.531400000000000095e+00 0.000000000000000000e+00 1.154599999999999921e-09 1.813641438917387419e-09
2.890000000000000000e+03 2.742399999999999594e+01 -1.673199999999999799e+00 1.528799999999999715e+00 0.000000000000000000e+00 1.153800000000000090e-09 1.812384801855951738e-09
2.891000000000000000e+03 2.737400000000000233e+01 -1.689799999999999969e+00 1.526200000000000001e+00 0.000000000000000000e+00 1.153100000000000082e-09 1.811285244427195284e-09
2.892000000000000000e+03 2.732600000000000051e+01 -1.706299999999999928e+00 1.523400000000000087e+00 0.000000000000000000e+00 1.152300000000000043e-09 1.810028607365759396e-09
2.893000000000000000e+03 2.727899999999999991e+01 -1.722800000000000109e+00 1.520499999999999963e+00 0.000000000000000000e+00 1.151600000000000035e-09 1.808929049937002943e-09
2.894000000000000000e+03 2.723400000000000176e+01 -1.739299999999999846e+00 1.517500000000000071e+00 0.000000000000000000e+00 1.150900000000000027e-09 1.807829492508246489e-09
2.895000000000000000e+03 2.718900000000000361e+01 -1.755400000000000293e+00 1.514400000000000190e+00 0.000000000000000000e+00 1.150099999999999989e-09 1.806572855446810601e-09
2.896000000000000000e+03 2.714600000000000080e+01 -1.771400000000000086e+00 1.511100000000000110e+00 0.000000000000000000e+00 1.149399999999999981e-09 1.805473298018054147e-09
2.897000000000000000e+03 2.710500000000000043e+01 -1.787299999999999889e+00 1.507700000000000040e+00 0.000000000000000000e+00 1.148599999999999942e-09 1.804216660956618053e-09
2.898000000000000000e+03 2.706299999999999883e+01 -1.803000000000000158e+00 1.504199999999999982e+00 0.000000000000000000e+00 1.147899999999999934e-09 1.803117103527861599e-09
2.899000000000000000e+03 2.702399999999999736e+01 -1.818300000000000027e+00 1.500699999999999923e+00 0.000000000000000000e+00 1.147199999999999926e-09 1.802017546099105145e-09
2.900000000000000000e+03 2.698600000000000421e+01 -1.833500000000000130e+00 1.496900000000000119e+00 0.000000000000000000e+00 1.146400000000000094e-09 1.800760909037669464e-09
2.901000000000000000e+03 2.694899999999999807e+01 -1.848500000000000032e+00 1.493100000000000094e+00 0.000000000000000000e+00 1.145700000000000086e-09 1.799661351608913217e-09
