# ell, TT, TE, EE, BB, PP, KK
1.573000000000000000e+03 4.709271855534234419e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.538479280957343897e-09 0.000000000000000000e+00
1.574000000000000000e+03 4.684593943698164935e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.535733270382643182e-09 0.000000000000000000e+00
1.575000000000000000e+03 4.660162957020343129e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.532992464132790130e-09 0.000000000000000000e+00
1.576000000000000000e+03 4.635978923970426422e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.530256248668332635e-09 0.000000000000000000e+00
1.577000000000000000e+03 4.612056754119960260e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.527524013056460747e-09 0.000000000000000000e+00
1.578000000000000000e+03 4.588396525163425395e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.524796952549037364e-09 0.000000000000000000e+00
1.579000000000000000e+03 4.565005768394221946e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.522074455563290405e-09 0.000000000000000000e+00
1.580000000000000000e+03 4.541877184081897099e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.519355913110022141e-09 0.000000000000000000e+00
1.581000000000000000e+03 4.519025783653719373e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.516642516550861329e-09 0.000000000000000000e+00
1.582000000000000000e+03 4.496451748375498028e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.513933656249903479e-09 0.000000000000000000e+00
1.583000000000000000e+03 4.474155286485251963e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.511228725151830065e-09 0.000000000000000000e+00
1.584000000000000000e+03 4.452136633626723778e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.508528910747521181e-09 0.000000000000000000e+00
1.585000000000000000e+03 4.430396053282369166e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.505833008654099996e-09 0.000000000000000000e+00
1.586000000000000000e+03 4.408948693905399523e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.503142203792718628e-09 0.000000000000000000e+00
1.587000000000000000e+03 4.387787447597622759e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.500455889750611208e-09 0.000000000000000000e+00
1.588000000000000000e+03 4.366912663935979140e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.497773462674118848e-09 0.000000000000000000e+00
1.589000000000000000e+03 4.346332150393376992e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.495096103645859962e-09 0.000000000000000000e+00
1.590000000000000000e+03 4.326046316053136707e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.492423208174060414e-09 0.000000000000000000e+00
1.591000000000000000e+03 4.306055600367017178e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.489754767171524510e-09 0.000000000000000000e+00
1.592000000000000000e+03 4.286367901904785072e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.487090179326755958e-09 0.000000000000000000e+00
1.593000000000000000e+03 4.266976293693024900e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.484430620634132108e-09 0.000000000000000000e+00
1.594000000000000000e+03 4.247888736994551095e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.481775489148284440e-09 0.000000000000000000e+00
1.595000000000000000e+03 4.229105796623612719e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.479124185453247358e-09 0.000000000000000000e+00
1.596000000000000000e+03 4.210620641297987845e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.476477881749423488e-09 0.000000000000000000e+00
1.597000000000000000e+03 4.192448757376905064e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.473835977990134426e-09 0.000000000000000000e+00
1.598000000000000000e+03 4.174583379079924725e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.471197876645507964e-09 0.000000000000000000e+00
1.599000000000000000e+03 4.157017773840247514e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.468564746140866471e-09 0.000000000000000000e+00
1.600000000000000000e+03 4.139774955989170167e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.465935988318767389e-09 0.000000000000000000e+00
1.601000000000000000e+03 4.122833438738197742e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.463311594214376960e-09 0.000000000000000000e+00
1.602000000000000000e+03 4.106201623587636504e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.460690969408516322e-09 0.000000000000000000e+00
1.603000000000000000e+03 4.089880553129918326e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.458075278054862786e-09 0.000000000000000000e+00
1.604000000000000000e+03 4.073871304373759017e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.455463925232918476e-09 0.000000000000000000e+00
1.605000000000000000e+03 4.058174988914967685e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.452856902588440446e-09 0.000000000000000000e+00
1.606000000000000000e+03 4.042785324731539731e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.450253618307996151e-09 0.000000000000000000e+00
1.607000000000000000e+03 4.027710921353524327e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.447655231574144819e-09 0.000000000000000000e+00
1.608000000000000000e+03 4.012945566554220704e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.445061149954159911e-09 0.000000000000000000e+00
1.609000000000000000e+03 3.998490511465648751e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.442471365093896502e-09 0.000000000000000000e+00
1.610000000000000000e+03 3.984347042265068239e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.439885287647147041e-09 0.000000000000000000e+00
1.611000000000000000e+03 3.970516480183454746e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.437304071858227730e-09 0.000000000000000000e+00
1.612000000000000000e+03 3.957000181485438475e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.434727127765727845e-09 0.000000000000000000e+00
1.613000000000000000e+03 3.943792109070346328e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.432154447015603378e-09 0.000000000000000000e+00
1.614000000000000000e+03 3.930893689095347554e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.429585442712577143e-09 0.000000000000000000e+00
1.615000000000000000e+03 3.918306382519322710e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.427021264195338873e-09 0.000000000000000000e+00
1.616000000000000000e+03 3.906031684968698414e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.424461323957472148e-09 0.000000000000000000e+00
1.617000000000000000e+03 3.894063698225114081e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.421905613645029325e-09 0.000000000000000000e+00
1.618000000000000000e+03 3.882403986736380830e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.419354124904087577e-09 0.000000000000000000e+00
1.619000000000000000e+03 3.871046720699600314e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.416806273880317676e-09 0.000000000000000000e+00
1.620000000000000000e+03 3.859993532519114865e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.414263203825853106e-09 0.000000000000000000e+00
1.621000000000000000e+03 3.849246088188360773e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.411724330280259624e-09 0.000000000000000000e+00
1.622000000000000000e+03 3.838798658647288562e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.409189644889711183e-09 0.000000000000000000e+00
1.623000000000000000e+03 3.828652976167076076e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.406659139300402831e-09 0.000000000000000000e+00
1.624000000000000000e+03 3.818803377311499503e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.404132232673946382e-09 0.000000000000000000e+00
1.625000000000000000e+03 3.809251659278125430e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.401610062225989144e-09 0.000000000000000000e+00
1.626000000000000000e+03 3.799999651168805599e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.399092046517019201e-09 0.000000000000000000e+00
1.627000000000000000e+03 3.791034356891302082e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.396578177193328380e-09 0.000000000000000000e+00
1.628000000000000000e+03 3.782365096495389025e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.394068445901236217e-09 0.000000000000000000e+00
1.629000000000000000e+03 3.773986363990603650e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.391562844287083344e-09 0.000000000000000000e+00
1.630000000000000000e+03 3.765892683601346107e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.389060795098942324e-09 0.000000000000000000e+00
1.631000000000000000e+03 3.758086037658790133e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.386563428374073372e-09 0.000000000000000000e+00
1.632000000000000000e+03 3.750561009430613808e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.384070166265336766e-09 0.000000000000000000e+00
1.633000000000000000e+03 3.743312210991543338e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.381581000419171571e-09 0.000000000000000000e+00
1.634000000000000000e+03 3.736349139435709503e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.379095922482040014e-09 0.000000000000000000e+00
1.635000000000000000e+03 3.729659034630292922e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.376614924100430376e-09 0.000000000000000000e+00
1.636000000000000000e+03 3.723236592115934513e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.374137996920852860e-09 0.000000000000000000e+00
1.637000000000000000e+03 3.717091390952325582e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.371664567831088124e-09 0.000000000000000000e+00
1.638000000000000000e+03 3.711210751459613562e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.369195758582689900e-09 0.000000000000000000e+00
1.639000000000000000e+03 3.705596876460966769e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.366730995475036737e-09 0.000000000000000000e+00
1.640000000000000000e+03 3.700244565723052688e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.364270270154736860e-09 0.000000000000000000e+00
1.641000000000000000e+03 3.695148643798642070e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.361813574268421239e-09 0.000000000000000000e+00
1.642000000000000000e+03 3.690311387871457214e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.359360899462746074e-09 0.000000000000000000e+00
1.643000000000000000e+03 3.685727670553551434e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.356912237384391554e-09 0.000000000000000000e+00
1.644000000000000000e+03 3.681399816087916292e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.354467579680061027e-09 0.000000000000000000e+00
1.645000000000000000e+03 3.677315314804915261e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.352026357910793351e-09 0.000000000000000000e+00
1.646000000000000000e+03 3.673476536036273501e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.349589684474559254e-09 0.000000000000000000e+00
1.647000000000000000e+03 3.669878442583778906e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.347156990351655180e-09 0.000000000000000000e+00
1.648000000000000000e+03 3.666516018595948481e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.344728267188882910e-09 0.000000000000000000e+00
1.649000000000000000e+03 3.663391697452079256e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.342303506633066564e-09 0.000000000000000000e+00
1.650000000000000000e+03 3.660493076252956257e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.339882700331055488e-09 0.000000000000000000e+00
1.651000000000000000e+03 3.657822448647184501e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.337465840081272844e-09 0.000000000000000000e+00
1.652000000000000000e+03 3.655381407315920796e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.335052918288369646e-09 0.000000000000000000e+00
1.653000000000000000e+03 3.653149098859119022e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.332643927508569893e-09 0.000000000000000000e+00
1.654000000000000000e+03 3.651141830294191095e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.330238860298118269e-09 0.000000000000000000e+00
1.655000000000000000e+03 3.649338785133542160e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.327837709213281787e-09 0.000000000000000000e+00
1.656000000000000000e+03 3.647734021423303261e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.325440466810347728e-09 0.000000000000000000e+00
1.657000000000000000e+03 3.646336471336754244e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.323047125645624467e-09 0.000000000000000000e+00
1.658000000000000000e+03 3.645132799022329664e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.320657125654414472e-09 0.000000000000000000e+00
1.659000000000000000e+03 3.644124541959245676e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.318271565202807668e-09 0.000000000000000000e+00
1.660000000000000000e+03 3.643298397165212350e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.315889883657542276e-09 0.000000000000000000e+00
1.661000000000000000e+03 3.642655934209602719e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.313512073575014352e-09 0.000000000000000000e+00
1.662000000000000000e+03 3.642183881427137635e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.311138127511641043e-09 0.000000000000000000e+00
1.663000000000000000e+03 3.641891267285321305e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.308768038023861004e-09 0.000000000000000000e+00
1.664000000000000000e+03 3.641764849899577143e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.306401797668132329e-09 0.000000000000000000e+00
1.665000000000000000e+03 3.641798830050204288e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.304039399000936273e-09 0.000000000000000000e+00
1.666000000000000000e+03 3.641987422446295568e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.301680834578774356e-09 0.000000000000000000e+00
1.667000000000000000e+03 3.642332283687167660e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.299326096958169605e-09 0.000000000000000000e+00
1.668000000000000000e+03 3.642827655168898673e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.296975178695666555e-09 0.000000000000000000e+00
1.669000000000000000e+03 3.643460362686037115e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.294628072347830419e-09 0.000000000000000000e+00
1.670000000000000000e+03 3.644232101077558923e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.292284770471247916e-09 0.000000000000000000e+00
1.671000000000000000e+03 3.645137148763670893e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.289945265622527275e-09 0.000000000000000000e+00
1.672000000000000000e+03 3.646169795674847478e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.287609550358298229e-09 0.000000000000000000e+00
1.673000000000000000e+03 3.647324342820762126e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.285277617235210777e-09 0.000000000000000000e+00
1.674000000000000000e+03 3.648602530198595559e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.282949458809936839e-09 0.000000000000000000e+00
1.675000000000000000e+03 3.649991251288505509e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.280625067639169428e-09 0.000000000000000000e+00
1.676000000000000000e+03 3.651492265988107420e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.278304436279622236e-09 0.000000000000000000e+00
1.677000000000000000e+03 3.653099915081670588e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.275987557288032117e-09 0.000000000000000000e+00
1.678000000000000000e+03 3.654815976446287777e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.273674423221154950e-09 0.000000000000000000e+00
1.679000000000000000e+03 3.656619951141660181e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.271365026635768119e-09 0.000000000000000000e+00
1.680000000000000000e+03 3.658513632986975495e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.269059360088671758e-09 0.000000000000000000e+00
1.681000000000000000e+03 3.660506251319959006e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.266757416136686266e-09 0.000000000000000000e+00
1.682000000000000000e+03 3.662569900338824596e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.264459187336653547e-09 0.000000000000000000e+00
1.683000000000000000e+03 3.664713822031937411e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.262164666245436188e-09 0.000000000000000000e+00
1.684000000000000000e+03 3.666932407136904999e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.259873845419918692e-09 0.000000000000000000e+00
1.685000000000000000e+03 3.669220051235674305e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.257586717417006245e-09 0.000000000000000000e+00
1.686000000000000000e+03 3.671571154133102937e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.255303274793625952e-09 0.000000000000000000e+00
1.687000000000000000e+03 3.673980119219831977e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.253024046633189815e-09 0.000000000000000000e+00
1.688000000000000000e+03 3.676448781170208235e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.250747951898101652e-09 0.000000000000000000e+00
1.689000000000000000e+03 3.678971548574838835e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.248475520214324124e-09 0.000000000000000000e+00
1.690000000000000000e+03 3.681535403259757686e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.246206744138868294e-09 0.000000000000000000e+00
1.691000000000000000e+03 3.684142184643324640e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.243941616228763840e-09 0.000000000000000000e+00
1.692000000000000000e+03 3.686793732329799127e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.241680129041064837e-09 0.000000000000000000e+00
1.693000000000000000e+03 3.689469600341707292e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.239422275132843974e-09 0.000000000000000000e+00
1.694000000000000000e+03 3.692186483195160918e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.237168047061197102e-09 0.000000000000000000e+00
1.695000000000000000e+03 3.694916503311945348e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.234917437383239922e-09 0.000000000000000000e+00
1.696000000000000000e+03 3.697676350480249994e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.232670438656109231e-09 0.000000000000000000e+00
1.697000000000000000e+03 3.700452997604263032e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.230427043436964569e-09 0.000000000000000000e+00
1.698000000000000000e+03 3.703233413353167975e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.228187244282985748e-09 0.000000000000000000e+00
1.699000000000000000e+03 3.706026846457403394e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.225951033751373667e-09 0.000000000000000000e+00
1.700000000000000000e+03 3.708827683202089815e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.223718404399350737e-09 0.000000000000000000e+00
1.701000000000000000e+03 3.711630103278538968e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.221489877951629313e-09 0.000000000000000000e+00
1.702000000000000000e+03 3.714427478748797284e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.219264389117789087e-09 0.000000000000000000e+00
1.703000000000000000e+03 3.717220401931995184e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.217042460879345751e-09 0.000000000000000000e+00
1.704000000000000000e+03 3.720002028056987911e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.214824086665185616e-09 0.000000000000000000e+00
1.705000000000000000e+03 3.722772931229300752e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.212609259904212366e-09 0.000000000000000000e+00
1.706000000000000000e+03 3.725518818656415760e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.210397974025348711e-09 0.000000000000000000e+00
1.707000000000000000e+03 3.728240243336084063e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.208190222457536798e-09 0.000000000000000000e+00
1.708000000000000000e+03 3.730930318305821061e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.205985998629736558e-09 0.000000000000000000e+00
1.709000000000000000e+03 3.733597001008442362e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.203785295970927363e-09 0.000000000000000000e+00
1.710000000000000000e+03 3.736218522521415935e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.201588632196305500e-09 0.000000000000000000e+00
1.711000000000000000e+03 3.738802813707244468e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.199394951640461817e-09 0.000000000000000000e+00
1.712000000000000000e+03 3.741335506128990005e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.197204772541491931e-09 0.000000000000000000e+00
1.713000000000000000e+03 3.743817073188966447e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.195018088328448417e-09 0.000000000000000000e+00
1.714000000000000000e+03 3.746247972837008433e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.192834892430403292e-09 0.000000000000000000e+00
1.715000000000000000e+03 3.748621218651375102e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.190655178276445939e-09 0.000000000000000000e+00
1.716000000000000000e+03 3.750937235993696390e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.188478939295686012e-09 0.000000000000000000e+00
1.717000000000000000e+03 3.753181576436779210e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.186306689566687238e-09 0.000000000000000000e+00
1.718000000000000000e+03 3.755354630668914524e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.184137380703492068e-09 0.000000000000000000e+00
1.719000000000000000e+03 3.757464199672215273e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.181971527301755511e-09 0.000000000000000000e+00
1.720000000000000000e+03 3.759488352525621622e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.179809122790659596e-09 0.000000000000000000e+00
1.721000000000000000e+03 3.761442281137285590e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.177650160599405379e-09 0.000000000000000000e+00
1.722000000000000000e+03 3.763311444698433661e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.175494634157212527e-09 0.000000000000000000e+00
1.723000000000000000e+03 3.765088711066647988e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.173343054457677152e-09 0.000000000000000000e+00
1.724000000000000000e+03 3.766789213124101252e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.171194379290021260e-09 0.000000000000000000e+00
1.725000000000000000e+03 3.768390921658648267e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.169049120160012175e-09 0.000000000000000000e+00
1.726000000000000000e+03 3.769894071873777648e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.166907270496941941e-09 0.000000000000000000e+00
1.727000000000000000e+03 3.771306306420311785e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.164768823730123283e-09 0.000000000000000000e+00
1.728000000000000000e+03 3.772612961751077023e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.162634288304755258e-09 0.000000000000000000e+00
1.729000000000000000e+03 3.773814209650429348e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.160502627111178484e-09 0.000000000000000000e+00
1.730000000000000000e+03 3.774910200333632133e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.158374349102707976e-09 0.000000000000000000e+00
1.731000000000000000e+03 3.775893633916984982e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.156249447708728009e-09 0.000000000000000000e+00
1.732000000000000000e+03 3.776764616958000715e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.154127916358643124e-09 0.000000000000000000e+00
1.733000000000000000e+03 3.777515805612586632e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.152010260969417024e-09 0.000000000000000000e+00
1.734000000000000000e+03 3.778147262209878363e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.149895449492147073e-09 0.000000000000000000e+00
1.735000000000000000e+03 3.778651598441277315e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.147783988347894487e-09 0.000000000000000000e+00
1.736000000000000000e+03 3.779043688664716001e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.145675870966137427e-09 0.000000000000000000e+00
1.737000000000000000e+03 3.779308671368383443e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.143571090776372665e-09 0.000000000000000000e+00
1.738000000000000000e+03 3.779446519198355077e+02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.141470151187295445e-09 0.000000000000000000e+00
