# ell, TT, TE, EE, BB, PP, KK
2.511000000000000000e+03 7.616272419088569734e+01 -3.013760458250916763e+00 2.918753427300302405e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.512000000000000000e+03 7.595353917438460201e+01 -3.023065132933246524e+00 2.921360270464098630e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513000000000000000e+03 7.574596356380804707e+01 -3.032782323277862346e+00 2.923892492086678896e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.514000000000000000e+03 7.554015904507218693e+01 -3.042898197235865965e+00 2.926353664131140508e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.515000000000000000e+03 7.533612943783144544e+01 -3.053400068715342197e+00 2.928737081010143406e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.516000000000000000e+03 7.513380135142065797e+01 -3.064281488384128949e+00 2.931032245380929879e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.517000000000000000e+03 7.493321422394234332e+01 -3.075537023782556556e+00 2.933240984953271902e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518000000000000000e+03 7.473437758021293575e+01 -3.087153810155732092e+00 2.935366279231938602e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.519000000000000000e+03 7.453735690653527968e+01 -3.099118698523468218e+00 2.937402848995072979e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+03 7.434214200228186087e+01 -3.111426257233326886e+00 2.939338252541511931e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.521000000000000000e+03 7.414871390210976188e+01 -3.124063832207188529e+00 2.941183404297087467e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.522000000000000000e+03 7.395715658944067172e+01 -3.137025843211257659e+00 2.942931144970952317e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.523000000000000000e+03 7.376739743384537462e+01 -3.150292087788216122e+00 2.944585057023350050e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.524000000000000000e+03 7.357948642049049681e+01 -3.163857856170555927e+00 2.946131849607820374e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.525000000000000000e+03 7.339353104979983300e+01 -3.177710150409427392e+00 2.947573447436700800e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.526000000000000000e+03 7.320940975487992830e+01 -3.191836637264333643e+00 2.948905456569201888e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.527000000000000000e+03 7.302714749007046180e+01 -3.206232150806157311e+00 2.950136723228284019e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.528000000000000000e+03 7.284689448841787396e+01 -3.220885077922863271e+00 2.951253222849973934e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.529000000000000000e+03 7.266846409899316939e+01 -3.235775899397962618e+00 2.952258358794561666e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000000e+03 7.249195488359691808e+01 -3.250907410499614070e+00 2.953153162621342087e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.531000000000000000e+03 7.231734794674865441e+01 -3.266260938900418243e+00 2.953931929155684699e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.532000000000000000e+03 7.214466703073789233e+01 -3.281824308410555169e+00 2.954588744718069204e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.533000000000000000e+03 7.197387465368279891e+01 -3.297593259677148669e+00 2.955126911019335001e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.534000000000000000e+03 7.180503798687342965e+01 -3.313548876917316033e+00 2.955546145605776776e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.535000000000000000e+03 7.163803071212240070e+01 -3.329694564733779671e+00 2.955833038854740469e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.536000000000000000e+03 7.147290591670321191e+01 -3.346003426982687490e+00 2.955997820852046321e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.537000000000000000e+03 7.130971142079360447e+01 -3.362479006767203682e+00 2.956033350454657427e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.538000000000000000e+03 7.114834167682482757e+01 -3.379102155379734906e+00 2.955933757669697570e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.539000000000000000e+03 7.098881581833185805e+01 -3.395869177704636588e+00 2.955709362366369053e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000000e+03 7.083115648671640940e+01 -3.412760577364722714e+00 2.955343832879328225e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.541000000000000000e+03 7.067536589673663627e+01 -3.429772719222064392e+00 2.954855418684424251e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.542000000000000000e+03 7.052134329616215780e+01 -3.446893682214809296e+00 2.954222045472413072e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.543000000000000000e+03 7.036927310429432225e+01 -3.464112272105446699e+00 2.953467955828501523e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.544000000000000000e+03 7.021896661106700321e+01 -3.481416779450004828e+00 2.952571021126130901e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.545000000000000000e+03 7.007046959245045059e+01 -3.498795816526321545e+00 2.951547977752944085e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.546000000000000000e+03 6.992383336967901641e+01 -3.516237535604644915e+00 2.950385340154632718e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.547000000000000000e+03 6.977899753869752431e+01 -3.533737660317673779e+00 2.949089343986572409e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.548000000000000000e+03 6.963589608613064286e+01 -3.551285121473621409e+00 2.947656276869996539e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.549000000000000000e+03 6.949461266588993169e+01 -3.568860410026327479e+00 2.946084724278946965e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+03 6.935508572249287340e+01 -3.586459189238642153e+00 2.944377667210303695e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.551000000000000000e+03 6.921732142685183931e+01 -3.604077357852075725e+00 2.942526454913991785e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.552000000000000000e+03 6.908134732487177132e+01 -3.621687896463773537e+00 2.940532322517174446e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.553000000000000000e+03 6.894709445302417805e+01 -3.639301355883740374e+00 2.938396420544524545e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554000000000000000e+03 6.881458809603989835e+01 -3.656890243036367671e+00 2.936119993874089396e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.555000000000000000e+03 6.868383193685878041e+01 -3.674449792522160418e+00 2.933694455324024730e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.556000000000000000e+03 6.855470548959858945e+01 -3.691975093577819500e+00 2.931134539423077001e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.557000000000000000e+03 6.842743538327705721e+01 -3.709453677334284549e+00 2.928428622072614118e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.558000000000000000e+03 6.830177189244446367e+01 -3.726865700582178142e+00 2.925581587339905365e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.559000000000000000e+03 6.817785263091171544e+01 -3.744220597006189255e+00 2.922595136672931027e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000000e+03 6.805570332539024037e+01 -3.761491016123507780e+00 2.919461056747524097e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.561000000000000000e+03 6.793513359512608929e+01 -3.778671867827658737e+00 2.916188206639159564e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.562000000000000000e+03 6.781627542652208263e+01 -3.795765119565166934e+00 2.912766148429655644e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.563000000000000000e+03 6.769904011490632456e+01 -3.812742958490690892e+00 2.909205819273300797e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.564000000000000000e+03 6.758339140710864967e+01 -3.829607509335581472e+00 2.905497828428369900e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.565000000000000000e+03 6.746931611728878408e+01 -3.846345546585484776e+00 2.901640902914312203e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.566000000000000000e+03 6.735681293145158577e+01 -3.862944287004173471e+00 2.897643900065501210e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.567000000000000000e+03 6.724588558944064687e+01 -3.879397488640381031e+00 2.893497363152145230e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.568000000000000000e+03 6.713649226710705875e+01 -3.895699466340651895e+00 2.889217203471638129e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.569000000000000000e+03 6.702863641577425824e+01 -3.911844515955779755e+00 2.884787743417496220e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570000000000000000e+03 6.692218719468017696e+01 -3.927818896271569660e+00 2.880220916300511025e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.571000000000000000e+03 6.681729342941893890e+01 -3.943616324167272147e+00 2.875518687495612014e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.572000000000000000e+03 6.671376452013601011e+01 -3.959230755654909562e+00 2.870671613583290149e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.573000000000000000e+03 6.661168479123006136e+01 -3.974648063415942456e+00 2.865694451725220748e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.574000000000000000e+03 6.651107210994155139e+01 -3.989869010970318985e+00 2.860586014127290078e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.575000000000000000e+03 6.641171976725914305e+01 -4.004879837098027195e+00 2.855337086540663538e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.576000000000000000e+03 6.631378132928585956e+01 -4.019673649980163965e+00 2.849963414318434918e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.577000000000000000e+03 6.621707458814380232e+01 -4.034243036005538130e+00 2.844446850564735563e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.578000000000000000e+03 6.612168351196112326e+01 -4.048574268086219341e+00 2.838801710256765976e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.579000000000000000e+03 6.602755026007291406e+01 -4.062667410582738725e+00 2.833027332474848947e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000000e+03 6.593463535335662584e+01 -4.076515494395223094e+00 2.827122891954586326e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.581000000000000000e+03 6.584289316985029927e+01 -4.090104090456047281e+00 2.821085311089804648e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.582000000000000000e+03 6.575234177509746303e+01 -4.103432930394738776e+00 2.814923095909423356e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.583000000000000000e+03 6.566301416270233915e+01 -4.116487077259391114e+00 2.808632585486436906e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.584000000000000000e+03 6.557478327274830576e+01 -4.129273780501340418e+00 2.802219241260756721e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.585000000000000000e+03 6.548768055695681767e+01 -4.141777871664349853e+00 2.795677478846830599e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.586000000000000000e+03 6.540167800449285096e+01 -4.153998211017182030e+00 2.789017684048761936e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.587000000000000000e+03 6.531671790237273001e+01 -4.165912340078003595e+00 2.782240204031906750e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.588000000000000000e+03 6.523292062418252613e+01 -4.177534124899255019e+00 2.775333727228624259e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.589000000000000000e+03 6.515013676602403336e+01 -4.188847396645717147e+00 2.768314319225130937e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590000000000000000e+03 6.506827660192509200e+01 -4.199851094112806216e+00 2.761177163094385545e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.591000000000000000e+03 6.498750594228437194e+01 -4.210529193353089283e+00 2.753932344163473100e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.592000000000000000e+03 6.490766047002367145e+01 -4.220887491566239547e+00 2.746566381116766209e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.593000000000000000e+03 6.482874796597775457e+01 -4.230909699489079578e+00 2.739080003187986723e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.594000000000000000e+03 6.475080085052015022e+01 -4.240594081494688972e+00 2.731492716893991091e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.595000000000000000e+03 6.467369410166692489e+01 -4.249938458082818116e+00 2.723787559360721922e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.596000000000000000e+03 6.459746453834176805e+01 -4.258934058865260219e+00 2.715978493778016478e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.597000000000000000e+03 6.452206832862947294e+01 -4.267585564623132655e+00 2.708064196929020007e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.598000000000000000e+03 6.444744927524561717e+01 -4.275883881963292943e+00 2.700047873076437011e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.599000000000000000e+03 6.437365972836231265e+01 -4.283825974049157104e+00 2.691929126284603679e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+03 6.430061126305163555e+01 -4.291402480205940506e+00 2.683713562518646789e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.601000000000000000e+03 6.422836344906674810e+01 -4.298617754201491614e+00 2.675397803651097473e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.602000000000000000e+03 6.415669769021717173e+01 -4.305461746735220530e+00 2.666997428566154849e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.603000000000000000e+03 6.408579661157898499e+01 -4.311938821767857810e+00 2.658507237368480158e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.604000000000000000e+03 6.401545451458679281e+01 -4.318044943230404442e+00 2.649918316507342553e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.605000000000000000e+03 6.394577489036385032e+01 -4.323762382877751165e+00 2.641245239291942326e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.606000000000000000e+03 6.387656019048056777e+01 -4.329109152443017194e+00 2.632484949686273890e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.607000000000000000e+03 6.380790166368596061e+01 -4.334059063556237490e+00 2.623641404181792591e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.608000000000000000e+03 6.373975420383355583e+01 -4.338623117332026879e+00 2.614722822344400122e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.609000000000000000e+03 6.367207153796630337e+01 -4.342789623117637277e+00 2.605716519356632510e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.610000000000000000e+03 6.360480250418056158e+01 -4.346568388268676308e+00 2.596628603989461936e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.611000000000000000e+03 6.353797345245157402e+01 -4.349947911677218393e+00 2.587472389617796242e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.612000000000000000e+03 6.347147804930753523e+01 -4.352930180048582010e+00 2.578237374258262715e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.613000000000000000e+03 6.340531676811452400e+01 -4.355517555141050323e+00 2.568930002563146076e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.614000000000000000e+03 6.333948110484751481e+01 -4.357697609742273492e+00 2.559560051828100757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.615000000000000000e+03 6.327396188601817073e+01 -4.359472106484632015e+00 2.550119019417242949e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.616000000000000000e+03 6.320874546936328642e+01 -4.360849604472730512e+00 2.540612664562200251e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.617000000000000000e+03 6.314370139677450311e+01 -4.361817203546936028e+00 2.531045353565911871e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.618000000000000000e+03 6.307893491739164915e+01 -4.362383351093029660e+00 2.521420927543343016e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619000000000000000e+03 6.301434981246445233e+01 -4.362541797357149420e+00 2.511731223420606618e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.620000000000000000e+03 6.295002901570855869e+01 -4.362292825684278341e+00 2.501995102723591824e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.621000000000000000e+03 6.288578822281443337e+01 -4.361637293421273043e+00 2.492209613679625679e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.622000000000000000e+03 6.282174221481736964e+01 -4.360575763877729827e+00 2.482365006786220629e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.623000000000000000e+03 6.275775249668539146e+01 -4.359107827463682305e+00 2.472481960916954158e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.624000000000000000e+03 6.269394291254643292e+01 -4.357226271422034891e+00 2.462548207088350427e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.625000000000000000e+03 6.263012450801667086e+01 -4.354945901951582599e+00 2.452570766025655047e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626000000000000000e+03 6.256637154406951140e+01 -4.352243857771053825e+00 2.442560945441555997e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.627000000000000000e+03 6.250267554352556942e+01 -4.349134412321220999e+00 2.432500306799446843e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.628000000000000000e+03 6.243888376410616559e+01 -4.345616693952454312e+00 2.422409403844449471e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.629000000000000000e+03 6.237511069638248529e+01 -4.341689867349917797e+00 2.412285831862148289e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.630000000000000000e+03 6.231115107038289125e+01 -4.337344925996602818e+00 2.402125175833959236e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.631000000000000000e+03 6.224718918310890814e+01 -4.332596240188182790e+00 2.391933741441440997e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.632000000000000000e+03 6.218309704808406480e+01 -4.327449007717057761e+00 2.381723979089124921e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.633000000000000000e+03 6.211890307100391340e+01 -4.321902348791816451e+00 2.371483435943456008e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.634000000000000000e+03 6.205445688610196697e+01 -4.315953937687822872e+00 2.361225266131979694e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.635000000000000000e+03 6.198995471828316539e+01 -4.309609872464124081e+00 2.350955262895267239e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.636000000000000000e+03 6.192519206140361376e+01 -4.302875611957165169e+00 2.340668574788780543e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.637000000000000000e+03 6.186024591238412995e+01 -4.295756111839205360e+00 2.330372716211378759e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.638000000000000000e+03 6.179500347208052347e+01 -4.288242294797432130e+00 2.320061136017051773e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.639000000000000000e+03 6.172955214132658597e+01 -4.280346245054939658e+00 2.309749782227572101e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.640000000000000000e+03 6.166370020588676226e+01 -4.272065812648880190e+00 2.299426202371948502e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.641000000000000000e+03 6.159759557134813690e+01 -4.263398541401201669e+00 2.289104342255432911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.642000000000000000e+03 6.153106627398874906e+01 -4.254348783150089908e+00 2.278778869515568406e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.643000000000000000e+03 6.146420078707377854e+01 -4.244921440788095524e+00 2.268449203581138551e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.644000000000000000e+03 6.139685701461515066e+01 -4.235121283900733502e+00 2.258126822696664426e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.645000000000000000e+03 6.132906238516999053e+01 -4.224944628949046432e+00 2.247810623624376003e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.646000000000000000e+03 6.126084849738224847e+01 -4.214403552436573719e+00 2.237495270984502849e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.647000000000000000e+03 6.119224913305944114e+01 -4.203494811230389594e+00 2.227195425364977055e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.648000000000000000e+03 6.112304647940167968e+01 -4.192229272577902677e+00 2.216906570411082633e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.649000000000000000e+03 6.105341744036693541e+01 -4.180603973832565323e+00 2.206635822539566583e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.650000000000000000e+03 6.098324784792269782e+01 -4.168629757743968156e+00 2.196378664514000434e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.651000000000000000e+03 6.091263030345520946e+01 -4.156302847117944843e+00 2.186140644879134065e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.652000000000000000e+03 6.084137162094710760e+01 -4.143634060778562223e+00 2.175927121200839753e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.653000000000000000e+03 6.076956166307113705e+01 -4.130618776437096074e+00 2.165735178778149361e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.654000000000000000e+03 6.069716185987131496e+01 -4.117260801174326801e+00 2.155563372281554368e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.655000000000000000e+03 6.062418057047874953e+01 -4.103577479478275336e+00 2.145423026994421889e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.656000000000000000e+03 6.055058716636208516e+01 -4.089549306490685154e+00 2.135312606439314198e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.657000000000000000e+03 6.047631151586347187e+01 -4.075201298632162406e+00 2.125228739825018920e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.658000000000000000e+03 6.040138145251172830e+01 -4.060521238353282492e+00 2.115184811374579699e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.659000000000000000e+03 6.032579976632383278e+01 -4.045533455105529086e+00 2.105172046031468902e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.660000000000000000e+03 6.024953032578024192e+01 -4.030225671781370700e+00 2.095201123067082616e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.661000000000000000e+03 6.017266322603697404e+01 -4.014622185792966036e+00 2.085271405488818175e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.662000000000000000e+03 6.009505189653629031e+01 -3.998710121171771714e+00 2.075379573539718248e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.663000000000000000e+03 6.001680057377421917e+01 -3.982513469405313256e+00 2.065538172721234744e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.664000000000000000e+03 5.993791727130875557e+01 -3.966026869878255479e+00 2.055739704378435562e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.665000000000000000e+03 5.985823510740721787e+01 -3.949266188457783322e+00 2.045994325623007093e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.666000000000000000e+03 5.977781535955121939e+01 -3.932218680790131149e+00 2.036300544795346834e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.667000000000000000e+03 5.969669870808242251e+01 -3.914907623038077489e+00 2.026657277657540224e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.668000000000000000e+03 5.961487042352688803e+01 -3.897327058109322007e+00 2.017068804274965377e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.669000000000000000e+03 5.953221027324065062e+01 -3.879493019538718279e+00 2.007540926919133106e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.670000000000000000e+03 5.944875985395971441e+01 -3.861391895508941463e+00 1.998064817625688105e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.671000000000000000e+03 5.936449684417443962e+01 -3.843046443380365496e+00 1.988652040977250568e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.672000000000000000e+03 5.927945832519037594e+01 -3.824450729287352857e+00 1.979301969905831404e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.673000000000000000e+03 5.919354622128320642e+01 -3.805620532667060019e+00 1.970011014504612801e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.674000000000000000e+03 5.910680875525781630e+01 -3.786563531289685258e+00 1.960786821700123639e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
