# ell, TT, TE, EE, BB, PP, KK
2.476000000000000000e+03 8.303432087263192329e+01 -3.066217957746227185e+00 2.754249386627255269e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.477000000000000000e+03 8.278493282601262138e+01 -3.056141616983752751e+00 2.756838230064197148e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.478000000000000000e+03 8.253647445788777759e+01 -3.046678825695935622e+00 2.759478862075621652e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.479000000000000000e+03 8.228890897116814074e+01 -3.037817560638386816e+00 2.762175225865015626e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.480000000000000000e+03 8.204145727950302103e+01 -3.029568311796538183e+00 2.764916403771892739e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.481000000000000000e+03 8.179556935666485629e+01 -3.021904653557884401e+00 2.767706329234795870e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.482000000000000000e+03 8.155046723395554409e+01 -3.014844954463055782e+00 2.770534071961142875e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.483000000000000000e+03 8.130611634618226446e+01 -3.008378091526741294e+00 2.773403549908302512e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.484000000000000000e+03 8.106248270088723018e+01 -3.002493161388288812e+00 2.776303814472340203e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.485000000000000000e+03 8.082027571607882521e+01 -2.997194334688835671e+00 2.779231334138557941e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.486000000000000000e+03 8.057946255142259417e+01 -2.992471140275009933e+00 2.782189993091616298e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.487000000000000000e+03 8.033926810811088615e+01 -2.988320747783290265e+00 2.785161376435597358e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.488000000000000000e+03 8.010040353253998546e+01 -2.984747965103400791e+00 2.788156767277913950e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.489000000000000000e+03 7.986209487365690052e+01 -2.981735522371307123e+00 2.791165146921295470e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.490000000000000000e+03 7.962505441947070040e+01 -2.979281211046167943e+00 2.794175478570220417e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.491000000000000000e+03 7.938999502250487694e+01 -2.977383024467587180e+00 2.797198991049652417e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.492000000000000000e+03 7.915540158944681082e+01 -2.976031726696518831e+00 2.800224607384175002e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.493000000000000000e+03 7.892198808538070409e+01 -2.975225706340875576e+00 2.803248656892624702e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.494000000000000000e+03 7.869009760477919713e+01 -2.974948688564642119e+00 2.806274873895231448e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.495000000000000000e+03 7.845940523070896688e+01 -2.975199445484499439e+00 2.809284683033389296e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.496000000000000000e+03 7.823010656386330197e+01 -2.975976936401503181e+00 2.812289196456442042e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.497000000000000000e+03 7.800210059694292397e+01 -2.977265447970169454e+00 2.815277214119337845e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.498000000000000000e+03 7.777550969213464782e+01 -2.979064304407424757e+00 2.818252364298234447e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.499000000000000000e+03 7.755023387324443718e+01 -2.981365579189052983e+00 2.821195960618798626e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+03 7.732639652017543597e+01 -2.984161520087494246e+00 2.824118999303115274e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.501000000000000000e+03 7.710397328848715404e+01 -2.987444596186888290e+00 2.827010125438021326e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.502000000000000000e+03 7.688301598386972557e+01 -2.991207645613235044e+00 2.829865242930484470e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.503000000000000000e+03 7.666350296074763548e+01 -2.995451149240260680e+00 2.832680187274590367e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.504000000000000000e+03 7.644548734199602791e+01 -3.000160891711653122e+00 2.835458186854075358e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.505000000000000000e+03 7.622902273217214031e+01 -3.005322814546691035e+00 2.838195005120516701e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.506000000000000000e+03 7.601401464817581655e+01 -3.010945297543401900e+00 2.840878939489837496e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.507000000000000000e+03 7.580066621892980550e+01 -3.016999728277267145e+00 2.843513105307811983e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.508000000000000000e+03 7.558888391708192955e+01 -3.023494781854588975e+00 2.846100578082813914e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.509000000000000000e+03 7.537864897734074532e+01 -3.030416990312684966e+00 2.848629535737591034e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.510000000000000000e+03 7.517009168193472135e+01 -3.037753023825742194e+00 2.851095542631554292e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.511000000000000000e+03 7.496319422971164670e+01 -3.045504543515197060e+00 2.853508976902237482e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.512000000000000000e+03 7.475801359091498455e+01 -3.053651055764407207e+00 2.855850459375142592e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.513000000000000000e+03 7.455438437859669421e+01 -3.062194478344323123e+00 2.858122851047151247e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.514000000000000000e+03 7.435251312319462613e+01 -3.071121994646128339e+00 2.860328967088287211e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.515000000000000000e+03 7.415238401217374076e+01 -3.080420906327372421e+00 2.862464147565141559e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.516000000000000000e+03 7.395390746575384355e+01 -3.090086057571581168e+00 2.864516256535975636e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.517000000000000000e+03 7.375714299714528011e+01 -3.100112402613014240e+00 2.866487966218458361e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.518000000000000000e+03 7.356207637271066346e+01 -3.110487573229156144e+00 2.868381899428341431e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.519000000000000000e+03 7.336876819050345944e+01 -3.121199302903519879e+00 2.870193200390972255e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.520000000000000000e+03 7.317720532557545710e+01 -3.132242850960565317e+00 2.871909533925818714e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.521000000000000000e+03 7.298737522647620324e+01 -3.143606141623907391e+00 2.873540798055249201e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.522000000000000000e+03 7.279934021233431451e+01 -3.155284616452046276e+00 2.875081981484601368e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.523000000000000000e+03 7.261301463640164400e+01 -3.167258945001568016e+00 2.876535447907985432e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.524000000000000000e+03 7.242846203447241749e+01 -3.179524733923060786e+00 2.877888650236746670e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.525000000000000000e+03 7.224574657252485110e+01 -3.192070237588575665e+00 2.879143843304111883e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.526000000000000000e+03 7.206478449447654100e+01 -3.204883782105799384e+00 2.880295798142670449e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.527000000000000000e+03 7.188556698743980178e+01 -3.217961189320144744e+00 2.881354086388442592e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.528000000000000000e+03 7.170823447983130450e+01 -3.231290915756456883e+00 2.882305937907997162e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.529000000000000000e+03 7.153263095469631594e+01 -3.244854048253954293e+00 2.883153381953656336e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.530000000000000000e+03 7.135882394816945862e+01 -3.258654012997116656e+00 2.883898389892528780e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.531000000000000000e+03 7.118680742888751922e+01 -3.272672001041415424e+00 2.884535446311730311e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.532000000000000000e+03 7.101657609427221018e+01 -3.286896677341197393e+00 2.885058976850223278e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.533000000000000000e+03 7.084812538254995218e+01 -3.301324176378428898e+00 2.885470776056895836e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.534000000000000000e+03 7.068152576740178006e+01 -3.315935812744906119e+00 2.885772578574611114e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.535000000000000000e+03 7.051662563412128293e+01 -3.330735218532827169e+00 2.885951202000596627e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.536000000000000000e+03 7.035349698972038368e+01 -3.345696340530663893e+00 2.886015688225470832e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.537000000000000000e+03 7.019221262034331232e+01 -3.360822862683766843e+00 2.885960161296483584e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.538000000000000000e+03 7.003262324742995304e+01 -3.376096203313636135e+00 2.885778683759613994e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.539000000000000000e+03 6.987480323407804406e+01 -3.391512652554959928e+00 2.885480113028738192e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.540000000000000000e+03 6.971875345499432797e+01 -3.407053654657100861e+00 2.885050959330235365e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.541000000000000000e+03 6.956447558252060048e+01 -3.422715517106211358e+00 2.884507383877757736e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.542000000000000000e+03 6.941189780417565203e+01 -3.438487121315768835e+00 2.883828343470393740e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.543000000000000000e+03 6.926117195620176403e+01 -3.454357346740471346e+00 2.883037302123045098e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.544000000000000000e+03 6.911215353705732412e+01 -3.470315066663653081e+00 2.882113090668369182e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.545000000000000000e+03 6.896484740490937781e+01 -3.486349144010172818e+00 2.881071618441861215e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.546000000000000000e+03 6.881933348908150094e+01 -3.502448427186418467e+00 2.879899017989119514e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.547000000000000000e+03 6.867554393298608773e+01 -3.518609174299024200e+00 2.878603643404422208e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.548000000000000000e+03 6.853341165308668792e+01 -3.534820192352863710e+00 2.877178928493497434e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.549000000000000000e+03 6.839301889641721743e+01 -3.551062833181009459e+00 2.875625671765293490e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.550000000000000000e+03 6.825430009569257095e+01 -3.567333274457943126e+00 2.873944608049908034e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.551000000000000000e+03 6.811726500499260339e+01 -3.583627599353720328e+00 2.872128950688479510e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.552000000000000000e+03 6.798192529495244685e+01 -3.599919328589236578e+00 2.870179159891002918e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.553000000000000000e+03 6.784821936242452978e+01 -3.616219022231543345e+00 2.868095602798955035e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.554000000000000000e+03 6.771616058432806540e+01 -3.632500051938046148e+00 2.865878583015100123e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.555000000000000000e+03 6.758576301737429048e+01 -3.648758023901909731e+00 2.863520912354403425e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.556000000000000000e+03 6.745689281338128751e+01 -3.664988489983922459e+00 2.861037624372334331e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.557000000000000000e+03 6.732978818530938270e+01 -3.681179515585094819e+00 2.858413976066358497e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.558000000000000000e+03 6.720416798605637609e+01 -3.697311675910654127e+00 2.855657446506543629e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.559000000000000000e+03 6.708019737423575179e+01 -3.713395194027241608e+00 2.852768023638907913e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.560000000000000000e+03 6.695789352593882882e+01 -3.729403082059423724e+00 2.849738204514923989e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.561000000000000000e+03 6.683705133066781912e+01 -3.745330564384066641e+00 2.846575280596740143e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.562000000000000000e+03 6.671783763856225846e+01 -3.761180217366693501e+00 2.843271624635214323e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.563000000000000000e+03 6.660012268797093782e+01 -3.776924824092092070e+00 2.839834404374430132e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.564000000000000000e+03 6.648392578556445187e+01 -3.792566797694306047e+00 2.836255869478112590e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.565000000000000000e+03 6.636919243504098631e+01 -3.808093607829603489e+00 2.832535636931694967e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.566000000000000000e+03 6.625594288356951722e+01 -3.823492633999061585e+00 2.828680691416858295e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.567000000000000000e+03 6.614419781805499099e+01 -3.838758590568936313e+00 2.824683100658511581e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.568000000000000000e+03 6.603390406183203254e+01 -3.853886095139421819e+00 2.820557157596404796e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.569000000000000000e+03 6.592508312238766166e+01 -3.868869665313453332e+00 2.816287382376210680e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.570000000000000000e+03 6.581760832217905488e+01 -3.883696287165534500e+00 2.811887949616170168e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.571000000000000000e+03 6.571165048165997291e+01 -3.898360268812610219e+00 2.807358118792016466e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.572000000000000000e+03 6.560700935052550165e+01 -3.912855808986124284e+00 2.802689663094702688e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.573000000000000000e+03 6.550378214281973044e+01 -3.927169565656896122e+00 2.797896583359866796e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.574000000000000000e+03 6.540199210387798701e+01 -3.941302938114564114e+00 2.792977966865330064e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.575000000000000000e+03 6.530143992868933367e+01 -3.955242350649757821e+00 2.787925416250188526e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.576000000000000000e+03 6.520229801622942034e+01 -3.968981534743325934e+00 2.782752763504252602e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.577000000000000000e+03 6.510436762171670466e+01 -3.982514097910744066e+00 2.777444072123885110e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.578000000000000000e+03 6.500774739639793154e+01 -3.995826092603574686e+00 2.772013064540417293e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.579000000000000000e+03 6.491238767578025204e+01 -4.008918298569914995e+00 2.766458552663341841e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.580000000000000000e+03 6.481823903686083099e+01 -4.021783935172348556e+00 2.760779295243454889e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.581000000000000000e+03 6.472525228931249330e+01 -4.034408658816408533e+00 2.754973998553010173e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.582000000000000000e+03 6.463345275110651755e+01 -4.046792845490685409e+00 2.749048745433124274e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.583000000000000000e+03 6.454286595803058901e+01 -4.058921874916994632e+00 2.743002139307035847e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.584000000000000000e+03 6.445336909056024410e+01 -4.070803269915525213e+00 2.736840161610698985e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.585000000000000000e+03 6.436498810255042713e+01 -4.082422123981064743e+00 2.730553887487698894e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.586000000000000000e+03 6.427767486615474013e+01 -4.093778240776632771e+00 2.724156628301638516e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.587000000000000000e+03 6.419138145143519125e+01 -4.104848990190472335e+00 2.717646790660877443e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.588000000000000000e+03 6.410620869008202760e+01 -4.115648733012966076e+00 2.711015305559247413e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.589000000000000000e+03 6.402203475514737363e+01 -4.126161963726913129e+00 2.704275342581595964e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.590000000000000000e+03 6.393873800924823314e+01 -4.136387878620320535e+00 2.697425168970740916e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.591000000000000000e+03 6.385649413663573171e+01 -4.146310660466223652e+00 2.690470435509578095e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.592000000000000000e+03 6.377510759000872298e+01 -4.155936618425265294e+00 2.683401892314552395e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.593000000000000000e+03 6.369460585705580513e+01 -4.165249616166923907e+00 2.676217674743099462e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.594000000000000000e+03 6.361501660856547602e+01 -4.174248211915763562e+00 2.668938160962707418e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.595000000000000000e+03 6.353621913004347022e+01 -4.182930800118977999e+00 2.661546546029220472e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.596000000000000000e+03 6.345824145425932983e+01 -4.191288181538045166e+00 2.654055697930537416e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.597000000000000000e+03 6.338103750910175194e+01 -4.199325846815992413e+00 2.646463588387478083e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.598000000000000000e+03 6.330456139918374703e+01 -4.207034261668195718e+00 2.638775578817315726e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.599000000000000000e+03 6.322884168710537978e+01 -4.214411150600923861e+00 2.630989564556134308e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+03 6.315383282378748930e+01 -4.221446638954976294e+00 2.623110832491992728e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.601000000000000000e+03 6.307956369179461120e+01 -4.228145439003748507e+00 2.615137201726450478e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.602000000000000000e+03 6.300584040602630154e+01 -4.234496842128783634e+00 2.607081298836529282e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.603000000000000000e+03 6.293284063897188929e+01 -4.240504724519598589e+00 2.598940856173211689e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.604000000000000000e+03 6.286037080118628495e+01 -4.246165358951929036e+00 2.590706144759606921e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.605000000000000000e+03 6.278853458705752644e+01 -4.251459985570724243e+00 2.582389688668020877e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.606000000000000000e+03 6.271713870026175641e+01 -4.256406809554055037e+00 2.573989124252297422e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.607000000000000000e+03 6.264628711445499931e+01 -4.260979288551082433e+00 2.565509486189631261e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.608000000000000000e+03 6.257593536410163892e+01 -4.265187843904501896e+00 2.556955780128312483e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.609000000000000000e+03 6.250603910247820494e+01 -4.269020433297005646e+00 2.548318126991957921e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.610000000000000000e+03 6.243655409181947391e+01 -4.272487120379898862e+00 2.539601477391588258e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.611000000000000000e+03 6.236751047611401333e+01 -4.275575504277190575e+00 2.530818184292600304e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.612000000000000000e+03 6.229878991904561758e+01 -4.278287861020949379e+00 2.521958290636589606e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.613000000000000000e+03 6.223042272562476995e+01 -4.280626286612497999e+00 2.513026672121086325e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.614000000000000000e+03 6.216236497849968146e+01 -4.282577840161535754e+00 2.504035609882734992e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.615000000000000000e+03 6.209464709100931401e+01 -4.284144257203607253e+00 2.494975078134668234e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.616000000000000000e+03 6.202722522549586159e+01 -4.285334521343033387e+00 2.485849886960614707e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.617000000000000000e+03 6.195998127793741617e+01 -4.286135150921103865e+00 2.476664826661465035e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.618000000000000000e+03 6.189301999596007420e+01 -4.286554769262098219e+00 2.467424668806209365e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.619000000000000000e+03 6.182622326125191137e+01 -4.286586963141225226e+00 2.458119310586011519e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.620000000000000000e+03 6.175969577349864892e+01 -4.286232568128506948e+00 2.448768345973497240e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.621000000000000000e+03 6.169324504834727918e+01 -4.285492240604885872e+00 2.439369068331708856e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.622000000000000000e+03 6.162697566753945466e+01 -4.284366458200683958e+00 2.429911328177962293e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.623000000000000000e+03 6.156076927621646178e+01 -4.282855520305583141e+00 2.420414676000700371e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.624000000000000000e+03 6.149473026554327504e+01 -4.280952120298888275e+00 2.410868936524929840e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.625000000000000000e+03 6.142866576966745384e+01 -4.278671059600427817e+00 2.401278779882860537e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.626000000000000000e+03 6.136267991516332643e+01 -4.275989821587245387e+00 2.391656294333952104e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.627000000000000000e+03 6.129672810147091155e+01 -4.272922855882105075e+00 2.381983845584754178e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.628000000000000000e+03 6.123069126596257661e+01 -4.269469580754504889e+00 2.372280933012780757e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.629000000000000000e+03 6.116467299970709348e+01 -4.265629240739421846e+00 2.362544763936188286e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.630000000000000000e+03 6.109847954497418954e+01 -4.261393479269616869e+00 2.352772539735892732e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.631000000000000000e+03 6.103228832912142821e+01 -4.256776053122874437e+00 2.342968885276469404e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.632000000000000000e+03 6.096597939585089421e+01 -4.251783120129448257e+00 2.333145849975675201e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.633000000000000000e+03 6.089958108948597015e+01 -4.246413240341909479e+00 2.323293195471390238e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.634000000000000000e+03 6.083297290476886587e+01 -4.240664805615508293e+00 2.313422966789106194e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.635000000000000000e+03 6.076633117228774239e+01 -4.234543469247732617e+00 2.303539780004452364e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.636000000000000000e+03 6.069946049202393823e+01 -4.228054718975712944e+00 2.293640823303861875e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.637000000000000000e+03 6.063246227064855987e+01 -4.221203878380944019e+00 2.283730714742365553e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.638000000000000000e+03 6.056521472352559243e+01 -4.213981251649771664e+00 2.273806646596527870e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.639000000000000000e+03 6.049781856302723071e+01 -4.206399266840944229e+00 2.263880671464385763e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
